Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-12-25,Accessories,Tires and Tubes,4631.0,5129.0,5451.857142857143,4667.994400011799,4926.3983172713415
2015-12-26,Accessories,Tires and Tubes,5308.0,6682.0,5380.714285714285,5029.103137950372,5264.017458364092
2015-12-27,Accessories,Tires and Tubes,8589.0,5317.0,5184.428571428572,8685.871864113797,8548.160568361054
2015-12-28,Accessories,Tires and Tubes,10049.0,3691.0,5651.857142857143,9959.260826188309,10070.414850144198
2015-12-29,Accessories,Tires and Tubes,10994.0,3326.0,6560.142857142857,10986.549294115612,10665.885495091188
2015-12-30,Accessories,Tires and Tubes,5035.0,4680.0,7655.571428571428,5072.5113117067385,5288.30339760011
2015-12-31,Accessories,Tires and Tubes,14067.0,9338.0,7706.285714285715,14125.348127683681,13574.550557416063
2016-01-01,Accessories,Tires and Tubes,2193.0,4631.0,8381.857142857143,2838.4663637220497,2525.954376233826
2016-01-02,Accessories,Tires and Tubes,3598.0,5308.0,8033.571428571428,3725.9362272426997,3946.138059613933
2016-01-03,Accessories,Tires and Tubes,6473.0,8589.0,7789.285714285715,6213.902205492834,6330.937186412873
2016-01-04,Accessories,Tires and Tubes,8318.0,10049.0,7487.0,8294.944949954268,8321.659117455547
2016-01-05,Accessories,Tires and Tubes,8165.0,10994.0,7239.714285714285,7644.7813942956145,7944.027131575056
2016-01-06,Accessories,Tires and Tubes,7058.0,5035.0,6835.571428571428,7023.986971079519,7396.777975043852
2016-01-07,Accessories,Tires and Tubes,5854.0,14067.0,7124.571428571428,6129.509067343428,5734.417095034576
2016-01-08,Accessories,Tires and Tubes,7906.0,2193.0,5951.285714285715,7889.975394880893,8040.5995937126845
2016-01-09,Accessories,Tires and Tubes,4040.0,3598.0,6767.428571428572,4049.585077761712,4067.470654577612
2016-01-10,Accessories,Tires and Tubes,11323.0,6473.0,6830.571428571428,11125.350405050704,11065.322713251186
2016-01-11,Accessories,Tires and Tubes,4368.0,8318.0,7523.428571428572,4717.559675087767,4211.4571398688695
2016-01-12,Accessories,Tires and Tubes,3400.0,8165.0,6959.142857142857,4164.972560423956,3326.718674140392
2016-01-13,Accessories,Tires and Tubes,5090.0,7058.0,6278.428571428572,5224.0653963634,5070.310813086504
2016-01-14,Accessories,Tires and Tubes,4135.0,5854.0,5997.285714285715,4104.858037216275,4142.66163414557
2016-01-15,Accessories,Tires and Tubes,6480.0,7906.0,5751.714285714285,6362.380872313548,6363.02424181854
2016-01-16,Accessories,Tires and Tubes,7830.0,4040.0,5548.0,8199.999656256121,7652.845322391566
2016-01-17,Accessories,Tires and Tubes,6445.0,11323.0,6089.428571428572,6037.138063088642,6194.467185775042
2016-01-18,Accessories,Tires and Tubes,6332.0,4368.0,5392.571428571428,6525.473881151652,6501.455764034018
2016-01-19,Accessories,Tires and Tubes,5168.0,3400.0,5673.142857142857,5019.955425554485,5400.28614211801
2016-01-20,Accessories,Tires and Tubes,6422.0,5090.0,5925.714285714285,6390.773635682172,6768.159880142927
2016-01-21,Accessories,Tires and Tubes,2668.0,4135.0,6116.0,2942.3970569786557,3044.168538765091
2016-01-22,Accessories,Tires and Tubes,5937.0,6480.0,5906.428571428572,5934.903096815347,6013.202373916353
2016-01-23,Accessories,Tires and Tubes,4136.0,7830.0,5828.857142857143,4171.315869607385,4147.396142605986
2016-01-24,Accessories,Tires and Tubes,6535.0,6445.0,5301.142857142857,6529.068955955032,6149.136557697836
2016-01-25,Accessories,Tires and Tubes,4428.0,6332.0,5314.0,4619.758041983632,4229.83085326591
2016-01-26,Accessories,Tires and Tubes,8570.0,5168.0,5042.0,8867.308769629728,8304.7176140551
2016-01-27,Accessories,Tires and Tubes,4451.0,6422.0,5528.0,4587.380223286997,4601.264604938535
2016-01-28,Accessories,Tires and Tubes,6228.0,2668.0,5246.428571428572,6317.43084208791,5777.685515128161
2016-01-29,Accessories,Tires and Tubes,6092.0,5937.0,5755.0,6033.246178975423,5858.213764888023
2016-01-30,Accessories,Tires and Tubes,6607.0,4136.0,5777.142857142857,6700.0249956515345,6960.609751895144
2016-01-31,Accessories,Tires and Tubes,6900.0,6535.0,6130.142857142857,6711.872677397835,7118.384726061428
2016-02-01,Accessories,Tires and Tubes,6465.0,4428.0,6182.285714285715,6122.137784744185,6639.123923097296
2016-02-02,Accessories,Tires and Tubes,4912.0,8570.0,6473.285714285715,5224.708690286028,5152.5466371285365
2016-02-03,Accessories,Tires and Tubes,5989.0,4451.0,5950.714285714285,5460.638128204593,5977.407266936567
2016-02-04,Accessories,Tires and Tubes,5303.0,6228.0,6170.428571428572,5525.570838836514,4958.1892569384145
2016-02-05,Accessories,Tires and Tubes,9583.0,6092.0,6038.285714285715,9558.023206746733,9219.33723529076
2016-02-06,Accessories,Tires and Tubes,8132.0,6607.0,6537.0,8168.860229927205,8159.8352274270455
2016-02-07,Accessories,Tires and Tubes,3902.0,6900.0,6754.857142857143,3787.209292714526,3901.1624688685743
2016-02-08,Accessories,Tires and Tubes,3710.0,6465.0,6326.571428571428,3654.2879093473134,3941.035590262809
2016-02-09,Accessories,Tires and Tubes,3329.0,4912.0,5933.0,3260.994927751773,3317.150797643651
2016-02-10,Accessories,Tires and Tubes,8638.0,5989.0,5706.857142857143,8429.586549527758,8581.118745768788
2016-02-11,Accessories,Tires and Tubes,5608.0,5303.0,6085.285714285715,5365.90529894698,5773.081184538391
2016-02-12,Accessories,Tires and Tubes,7035.0,9583.0,6128.857142857143,6599.701643968515,7192.547865707888
2016-02-13,Accessories,Tires and Tubes,4573.0,8132.0,5764.857142857143,4605.771379722684,4686.055594843497
2016-02-14,Accessories,Tires and Tubes,4785.0,3902.0,5256.428571428572,4544.162102732756,4955.136837446533
2016-02-15,Accessories,Tires and Tubes,3590.0,3710.0,5382.571428571428,3550.588489009724,3804.4344258658903
2016-02-16,Accessories,Tires and Tubes,3828.0,3329.0,5365.428571428572,3812.3741566243084,4064.1303959231545
2016-02-17,Accessories,Tires and Tubes,6004.0,8638.0,5436.714285714285,5877.766578701941,6040.795271289137
2016-02-18,Accessories,Tires and Tubes,8632.0,5608.0,5060.428571428572,9106.979857835244,8652.216956376902
2016-02-19,Accessories,Tires and Tubes,8413.0,7035.0,5492.428571428572,8277.852055345946,8538.755201327822
2016-02-20,Accessories,Tires and Tubes,11056.0,4573.0,5689.285714285715,10819.258339851043,10514.948458396217
2016-02-21,Accessories,Tires and Tubes,10893.0,4785.0,6615.428571428572,10736.864607777155,10206.099065918617
2016-02-22,Accessories,Tires and Tubes,4342.0,3590.0,7488.0,3972.4989361418397,4461.562908742062
2016-02-23,Accessories,Tires and Tubes,6705.0,3828.0,7595.428571428572,6949.97949265743,6625.930825152323
2016-02-24,Accessories,Tires and Tubes,3548.0,6004.0,8006.428571428572,3508.522658918745,3664.499617847518
2016-02-25,Accessories,Tires and Tubes,4474.0,8632.0,7655.571428571428,4771.305021437813,4622.587760667457
2016-02-26,Accessories,Tires and Tubes,3176.0,8413.0,7061.571428571428,3131.283038158262,3617.2513224388485
2016-02-27,Accessories,Tires and Tubes,7495.0,11056.0,6313.428571428572,7214.700529946146,7610.407044766369
2016-02-28,Accessories,Tires and Tubes,8969.0,10893.0,5804.714285714285,8370.346540018247,8702.647332558126
2016-02-29,Accessories,Tires and Tubes,0.0,4342.0,5529.857142857143,746.4899758372849,824.6586403609697
2016-03-01,Accessories,Tires and Tubes,9971.0,6705.0,4909.571428571428,9963.392623492065,10037.748944767653
2016-03-02,Accessories,Tires and Tubes,6859.0,3548.0,5376.142857142857,6757.381324010206,7267.966338019056
2016-03-03,Accessories,Tires and Tubes,4023.0,4474.0,5849.142857142857,3806.1889222227883,3592.141664031454
2016-03-04,Accessories,Tires and Tubes,7036.0,3176.0,5784.714285714285,6900.659806927676,6958.136944560485
2016-03-05,Accessories,Tires and Tubes,5354.0,7495.0,6336.142857142857,5222.155618425009,5133.808243882912
2016-03-06,Accessories,Tires and Tubes,7375.0,8969.0,6030.285714285715,7427.657807511992,7130.643920748698
2016-03-07,Accessories,Tires and Tubes,4896.0,0.0,5802.571428571428,5172.526354962953,5417.2297836234
2016-03-08,Accessories,Tires and Tubes,3479.0,9971.0,6502.0,3636.7085481086865,3226.603226633808
2016-03-09,Accessories,Tires and Tubes,7350.0,6859.0,5574.571428571428,7186.573029765248,7280.616617433072
2016-03-10,Accessories,Tires and Tubes,7296.0,4023.0,5644.714285714285,7590.988033070882,7619.44318825731
2016-03-11,Accessories,Tires and Tubes,5945.0,7036.0,6112.285714285715,5826.601476567184,5713.917952279686
2016-03-12,Accessories,Tires and Tubes,3437.0,5354.0,5956.428571428572,3486.4462055599433,3282.9989493479347
2016-03-13,Accessories,Tires and Tubes,13523.0,7375.0,5682.571428571428,12543.667656307915,13064.2078854646
2016-03-14,Accessories,Tires and Tubes,4265.0,4896.0,6560.857142857143,4526.136469465183,4617.918862223931
2016-03-15,Accessories,Tires and Tubes,8591.0,3479.0,6470.714285714285,8350.184245458608,8665.540736037667
2016-03-16,Accessories,Tires and Tubes,3466.0,7350.0,7201.0,3630.567953278481,3314.1376557928143
2016-03-17,Accessories,Tires and Tubes,8181.0,7296.0,6646.142857142857,7952.9146505996805,8187.078005760104
2016-03-18,Accessories,Tires and Tubes,3068.0,5945.0,6772.571428571428,2527.545054704013,2881.9674053512717
2016-03-19,Accessories,Tires and Tubes,7726.0,3437.0,6361.571428571428,7541.012049634192,8062.012297943792
2016-03-20,Accessories,Tires and Tubes,4452.0,13523.0,6974.285714285715,4490.5048326698,4401.220383951723
2016-03-21,Accessories,Tires and Tubes,4663.0,4265.0,5678.428571428572,4932.85263846837,5003.399426086944
2016-03-22,Accessories,Tires and Tubes,5828.0,8591.0,5735.285714285715,5489.84805134236,5886.976581746576
2016-03-23,Accessories,Tires and Tubes,7018.0,3466.0,5340.571428571428,6841.214558782823,7034.295659062762
2016-03-24,Accessories,Tires and Tubes,7771.0,8181.0,5848.0,7926.184885042939,7692.338423912465
2016-03-25,Accessories,Tires and Tubes,4793.0,3068.0,5789.428571428572,4747.48654399446,4980.155749042833
2016-03-26,Accessories,Tires and Tubes,3949.0,7726.0,6035.857142857143,3724.9310577125593,3705.344411070688
2016-03-27,Accessories,Tires and Tubes,8863.0,4452.0,5496.285714285715,8885.10217524221,8913.020575394174
2016-03-28,Accessories,Tires and Tubes,4858.0,4663.0,6126.428571428572,5070.5531681750845,5064.3666899838245
2016-03-29,Accessories,Tires and Tubes,6605.0,5828.0,6154.285714285715,6720.716887353487,6844.613895541515
2016-03-30,Accessories,Tires and Tubes,8531.0,7018.0,6265.285714285715,7984.164506870073,8448.672325296366
2016-03-31,Accessories,Tires and Tubes,5680.0,7771.0,6481.428571428572,5629.925973982659,5886.6144601657115
2016-04-01,Accessories,Tires and Tubes,4517.0,4793.0,6182.714285714285,4628.012522645246,4335.029778058228
2016-04-02,Accessories,Tires and Tubes,8341.0,3949.0,6143.285714285715,8569.223888388826,8491.333173706804
2016-04-03,Accessories,Tires and Tubes,10666.0,8863.0,6770.714285714285,10658.7089767689,10461.518153066154
2016-04-04,Accessories,Tires and Tubes,7318.0,4858.0,7028.285714285715,7363.630147907725,7631.7556355704355
2016-04-05,Accessories,Tires and Tubes,8640.0,6605.0,7379.714285714285,8712.145064078186,8745.308778674173
2016-04-06,Accessories,Tires and Tubes,6970.0,8531.0,7670.428571428572,6654.977132450369,6715.6418265439315
2016-04-07,Accessories,Tires and Tubes,6782.0,5680.0,7447.428571428572,6828.406460624043,6580.574243404006
2016-04-08,Accessories,Tires and Tubes,5840.0,4517.0,7604.857142857143,5791.340820900142,5575.917393364258
2016-04-09,Accessories,Tires and Tubes,4168.0,8341.0,7793.857142857143,4441.851381785488,4612.041320770533
2016-04-10,Accessories,Tires and Tubes,4859.0,10666.0,7197.714285714285,4849.758922602662,4567.111601093287
2016-04-11,Accessories,Tires and Tubes,4419.0,7318.0,6368.142857142857,4686.874337950721,4617.390558807423
2016-04-12,Accessories,Tires and Tubes,6658.0,8640.0,5954.0,6534.411498795962,6439.303458223837
2016-04-13,Accessories,Tires and Tubes,6798.0,6970.0,5670.857142857143,6959.069053216729,6708.917578057999
2016-04-14,Accessories,Tires and Tubes,7599.0,6782.0,5646.285714285715,7462.736731034268,7538.5431807652
2016-04-15,Accessories,Tires and Tubes,6788.0,5840.0,5763.0,6746.280976048723,6981.986305701133
2016-04-16,Accessories,Tires and Tubes,4091.0,4168.0,5898.428571428572,3968.296687410787,3733.0281725515333
2016-04-17,Accessories,Tires and Tubes,6202.0,4859.0,5887.428571428572,6147.194940077248,6402.747151849477
2016-04-18,Accessories,Tires and Tubes,8207.0,4419.0,6079.285714285715,8339.465843610868,8070.642139605602
2016-04-19,Accessories,Tires and Tubes,7825.0,6658.0,6620.428571428572,7859.664755138871,7899.202491125486
2016-04-20,Accessories,Tires and Tubes,6745.0,6798.0,6787.142857142857,6373.424137249572,6596.389427994069
2016-04-21,Accessories,Tires and Tubes,6381.0,7599.0,6779.571428571428,6198.2460470041,6546.139963558442
2016-04-22,Accessories,Tires and Tubes,4567.0,6788.0,6605.571428571428,4437.45876238127,4830.883798974081
2016-04-23,Accessories,Tires and Tubes,6604.0,4091.0,6288.285714285715,6738.751831527372,6885.788491503201
2016-04-24,Accessories,Tires and Tubes,8604.0,6202.0,6647.285714285715,8266.356150865377,8691.937536897647
2016-04-25,Accessories,Tires and Tubes,3379.0,8207.0,6990.428571428572,3598.3524319857033,3702.7792893024007
2016-04-26,Accessories,Tires and Tubes,6085.0,7825.0,6300.714285714285,5822.236306612401,6023.099223994146
2016-04-27,Accessories,Tires and Tubes,5014.0,6745.0,6052.142857142857,5007.526453708718,4973.043209050851
2016-04-28,Accessories,Tires and Tubes,8421.0,6381.0,5804.857142857143,8557.972731118885,8509.723564087864
2016-04-29,Accessories,Tires and Tubes,4822.0,4567.0,6096.285714285715,4913.3672635933635,5049.485448543142
2016-04-30,Accessories,Tires and Tubes,8810.0,6604.0,6132.714285714285,8857.965617716292,8854.433469366366
2016-05-01,Accessories,Tires and Tubes,6018.0,8604.0,6447.857142857143,5813.560222211257,5923.804905950641
2016-05-02,Accessories,Tires and Tubes,9669.0,3379.0,6078.428571428572,9698.131880774403,9168.654425705266
2016-05-03,Accessories,Tires and Tubes,3764.0,6085.0,6977.0,3701.7738085694964,3860.7699746028
2016-05-04,Accessories,Tires and Tubes,8781.0,5014.0,6645.428571428572,8641.022139937211,8612.298551289448
2016-05-05,Accessories,Tires and Tubes,5059.0,8421.0,7183.571428571428,5161.07258910902,5249.179953043953
2016-05-06,Accessories,Tires and Tubes,5598.0,4822.0,6703.285714285715,5599.482926918185,5794.982258438686
2016-05-07,Accessories,Tires and Tubes,8700.0,8810.0,6814.142857142857,8789.710310767621,8336.998986769946
2016-05-08,Accessories,Tires and Tubes,7893.0,6018.0,6798.428571428572,7843.8459968511315,8036.7631512171065
2016-05-09,Accessories,Tires and Tubes,4946.0,9669.0,7066.285714285715,4988.5128111427875,5219.757855587439
2016-05-10,Accessories,Tires and Tubes,4851.0,3764.0,6391.571428571428,4789.46271799299,5200.013699686056
2016-05-11,Accessories,Tires and Tubes,8788.0,8781.0,6546.857142857143,8930.287891464652,8501.003606065267
2016-05-12,Accessories,Tires and Tubes,7216.0,5059.0,6547.857142857143,7184.610571107145,7238.97831346966
2016-05-13,Accessories,Tires and Tubes,6067.0,5598.0,6856.0,5901.301618133379,6044.44102679922
2016-05-14,Accessories,Tires and Tubes,10210.0,8700.0,6923.0,10173.396505709637,10107.90604928479
2016-05-15,Accessories,Tires and Tubes,10030.0,7893.0,7138.714285714285,10165.870727522639,9689.436702586474
2016-05-16,Accessories,Tires and Tubes,6594.0,4946.0,7444.0,6721.068513858795,6528.626164535088
2016-05-17,Accessories,Tires and Tubes,5217.0,4851.0,7679.428571428572,5301.299718450671,5537.240800169037
2016-05-18,Accessories,Tires and Tubes,3565.0,8788.0,7731.714285714285,3378.8596502114556,3865.9633998186264
2016-05-19,Accessories,Tires and Tubes,4070.0,7216.0,6985.571428571428,4270.867478470991,4376.25546862981
2016-05-20,Accessories,Tires and Tubes,5415.0,6067.0,6536.142857142857,5453.820261696705,5666.706611354857
2016-05-21,Accessories,Tires and Tubes,7670.0,10210.0,6443.0,7420.858299769224,7865.913290388399
2016-05-22,Accessories,Tires and Tubes,5127.0,10030.0,6080.142857142857,4993.751918859674,5176.995568130549
2016-05-23,Accessories,Tires and Tubes,3785.0,6594.0,5379.714285714285,3597.207561038905,4232.354731461321
2016-05-24,Accessories,Tires and Tubes,4892.0,5217.0,4978.428571428572,4854.412109140145,4662.616083235417
2016-05-25,Accessories,Tires and Tubes,7993.0,3565.0,4932.0,7792.388429380419,7826.255255219323
2016-05-26,Accessories,Tires and Tubes,9605.0,4070.0,5564.571428571428,9486.495466992563,9270.801163000891
2016-05-27,Accessories,Tires and Tubes,7180.0,5415.0,6355.285714285715,7319.134317625596,7239.360444710576
2016-05-28,Accessories,Tires and Tubes,8465.0,7670.0,6607.428571428572,8136.109525158772,8414.91592873549
2016-05-29,Accessories,Tires and Tubes,5262.0,5127.0,6721.0,5411.103365270907,5362.513614720936
2016-05-30,Accessories,Tires and Tubes,7317.0,3785.0,6740.285714285715,7318.435394832012,7633.933461540877
2016-05-31,Accessories,Tires and Tubes,7746.0,4892.0,7244.857142857143,7707.910115547974,7812.221537714173
2016-06-01,Accessories,Tires and Tubes,2716.0,7993.0,7652.571428571428,2859.430709081306,2849.2571241526257
2016-06-02,Accessories,Tires and Tubes,4460.0,9605.0,6898.714285714285,4442.389737065875,4633.770194398058
2016-06-03,Accessories,Tires and Tubes,4543.0,7180.0,6163.714285714285,4769.771538972587,4329.007459899943
2016-06-04,Accessories,Tires and Tubes,6172.0,8465.0,5787.0,6227.247746132723,5975.183111137929
2016-06-05,Accessories,Tires and Tubes,5988.0,5262.0,5459.428571428572,5898.630180306545,6280.53653939511
2016-06-06,Accessories,Tires and Tubes,7238.0,7317.0,5563.142857142857,6813.866324019491,7046.953773765543
2016-06-07,Accessories,Tires and Tubes,7943.0,7746.0,5551.857142857143,8243.750141124145,7806.95937626798
2016-06-08,Accessories,Tires and Tubes,6591.0,2716.0,5580.0,6542.135720164906,6340.949594965858
2016-06-09,Accessories,Tires and Tubes,8397.0,4460.0,6133.571428571428,8447.44018722847,8555.214082239549
2016-06-10,Accessories,Tires and Tubes,5678.0,4543.0,6696.0,5616.197404976843,5640.991262672518
