Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-06-13,Bikes,Mountain Bikes,21390.0,38232.0,37775.28571428572,21930.526842897165,16291.52249537969
2016-06-14,Bikes,Mountain Bikes,35117.0,43198.0,35369.28571428572,16799.436901577064,14927.703373123348
2016-06-15,Bikes,Mountain Bikes,40704.0,39953.0,34214.857142857145,19399.683538356257,16168.313005668593
2016-06-16,Bikes,Mountain Bikes,30929.0,25888.0,34322.142857142855,12997.172506610937,10720.175884956214
2016-06-17,Bikes,Mountain Bikes,33042.0,29970.0,35042.28571428572,20875.102220845507,15121.608627892641
2016-06-18,Bikes,Mountain Bikes,32984.0,69491.0,35481.142857142855,17724.13952042214,19000.96952937085
2016-06-19,Bikes,Mountain Bikes,29000.0,17695.0,30265.85714285714,12586.734043128812,16200.885536905045
2016-06-20,Bikes,Mountain Bikes,24833.0,21390.0,31880.85714285714,12667.221018967735,16286.293111036035
2016-06-21,Bikes,Mountain Bikes,37465.0,35117.0,32372.714285714286,13737.865623167938,15673.54225591514
2016-06-22,Bikes,Mountain Bikes,34809.0,40704.0,32708.14285714286,14790.654275100243,13902.92266364056
2016-06-23,Bikes,Mountain Bikes,13699.0,30929.0,31866.0,11897.148473104484,14189.496564847013
2016-06-24,Bikes,Mountain Bikes,18442.0,33042.0,29404.571428571428,18323.870970259766,17369.78049904213
2016-06-25,Bikes,Mountain Bikes,27544.0,32984.0,27318.85714285714,14801.80775019687,17893.752210390092
2016-06-26,Bikes,Mountain Bikes,42601.0,29000.0,26541.714285714286,17765.402389510047,20122.459764112402
2016-06-27,Bikes,Mountain Bikes,42446.0,24833.0,28484.714285714286,15570.300434300121,16579.01483547235
2016-06-28,Bikes,Mountain Bikes,31483.0,37465.0,31000.85714285714,16060.011046823322,17170.706572367442
2016-06-29,Bikes,Mountain Bikes,32126.0,34809.0,30146.285714285714,16505.72270430638,18425.074318743584
2016-06-30,Bikes,Mountain Bikes,34904.0,13699.0,29763.0,9713.413098509867,16614.33913858162
2016-07-01,Bikes,Mountain Bikes,0.0,18442.0,32792.28571428572,12986.086057422232,15422.833114741066
2016-07-02,Bikes,Mountain Bikes,0.0,27544.0,30157.714285714286,17470.607177206137,14441.546012595154
2016-07-03,Bikes,Mountain Bikes,0.0,42601.0,26222.85714285714,17752.17036012559,17475.310504992594
2016-07-04,Bikes,Mountain Bikes,0.0,42446.0,20137.0,18246.146194982113,13912.072871878212
2016-07-05,Bikes,Mountain Bikes,0.0,31483.0,14073.285714285714,23048.46087600196,15998.774225081974
2016-07-06,Bikes,Mountain Bikes,0.0,32126.0,9575.714285714286,23595.602936717776,14925.662701786903
2016-07-07,Bikes,Mountain Bikes,0.0,34904.0,4986.285714285715,16489.44210600586,9794.509011112617
2016-07-08,Bikes,Mountain Bikes,0.0,0.0,0.0,20355.64120877516,10447.416033059604
2016-07-09,Bikes,Mountain Bikes,0.0,0.0,0.0,20436.743021190567,10088.113041515513
2016-07-10,Bikes,Mountain Bikes,0.0,0.0,0.0,20653.448355019984,8986.085481930048
2016-07-11,Bikes,Mountain Bikes,0.0,0.0,0.0,19873.978270669173,9106.147548966495
2016-07-12,Bikes,Mountain Bikes,0.0,0.0,0.0,20269.01057397272,10425.509943874573
2016-07-13,Bikes,Mountain Bikes,0.0,0.0,0.0,19252.69165289513,10267.579352826653
2016-07-14,Bikes,Mountain Bikes,0.0,0.0,0.0,21227.406156315992,7035.750351906414
2016-07-15,Bikes,Mountain Bikes,0.0,0.0,0.0,19042.949527404005,4346.083737608255
2016-07-16,Bikes,Mountain Bikes,0.0,0.0,0.0,16818.440525243725,4749.849486437362
2016-07-17,Bikes,Mountain Bikes,0.0,0.0,0.0,9663.388626958787,4927.5747656431995
2016-07-18,Bikes,Mountain Bikes,0.0,0.0,0.0,9940.76885441469,5064.146829189163
2016-07-19,Bikes,Mountain Bikes,0.0,0.0,0.0,10977.380840777712,4989.1014075508865
2016-07-20,Bikes,Mountain Bikes,0.0,0.0,0.0,10356.916427272296,5372.74637248089
2016-07-21,Bikes,Mountain Bikes,0.0,0.0,0.0,9182.891058561097,4388.503609705031
2016-07-22,Bikes,Mountain Bikes,0.0,0.0,0.0,6907.204894985349,2429.319620094381
2016-07-23,Bikes,Mountain Bikes,0.0,0.0,0.0,5983.943999679842,3039.0469305594606
2016-07-24,Bikes,Mountain Bikes,0.0,0.0,0.0,3378.8603681248987,2801.004414920312
2016-07-25,Bikes,Mountain Bikes,0.0,0.0,0.0,1967.0772216623216,2841.7153278398882
2016-07-26,Bikes,Mountain Bikes,0.0,0.0,0.0,2587.9866102974393,2310.944719961225
2016-07-27,Bikes,Mountain Bikes,0.0,0.0,0.0,2106.2859298566673,2403.1738115195917
2016-07-28,Bikes,Mountain Bikes,0.0,0.0,0.0,2509.157642371989,2507.347298289559
2016-07-29,Bikes,Mountain Bikes,0.0,0.0,0.0,340.23784201299253,85.3784074389389
2016-07-30,Bikes,Mountain Bikes,0.0,0.0,0.0,343.01435463035034,101.49688335949463
2016-07-31,Bikes,Mountain Bikes,0.0,0.0,0.0,476.12268066344734,98.23938059461034
2015-06-20,Bikes,Road Bikes,10727.0,23215.0,17110.571428571428,17829.078549353708,16459.082413104647
2015-06-21,Bikes,Road Bikes,28305.0,17323.0,15326.57142857143,21355.268088089397,19050.936738363063
2015-06-22,Bikes,Road Bikes,7608.0,17852.0,16895.428571428572,16507.38893953421,18171.760578425266
2015-06-23,Bikes,Road Bikes,11879.0,8880.0,15432.0,14023.342202136746,17067.02224025319
2015-06-24,Bikes,Road Bikes,10525.0,13562.0,15860.42857142857,18804.709908533798,17522.84608046116
2015-06-25,Bikes,Road Bikes,10955.0,6703.0,15426.57142857143,21800.383242225336,19438.969780687716
2015-06-26,Bikes,Road Bikes,15806.0,32239.0,16034.0,21274.97286615516,21376.880695843858
2015-06-27,Bikes,Road Bikes,12021.0,10727.0,13686.42857142857,18476.07933038393,17184.560701691633
2015-06-28,Bikes,Road Bikes,20765.0,28305.0,13871.285714285714,15704.952946364268,17278.804076822584
2015-06-29,Bikes,Road Bikes,4424.0,7608.0,12794.142857142857,14939.316027503877,16330.618211417192
2015-06-30,Bikes,Road Bikes,5346.0,11879.0,12339.285714285714,10833.369544712603,13799.043403215574
2015-07-01,Bikes,Road Bikes,35291.0,10525.0,11406.0,20564.728998147904,16825.132937146496
2015-07-02,Bikes,Road Bikes,24102.0,10955.0,14944.0,13689.6457029757,13824.397795569295
2015-07-03,Bikes,Road Bikes,14275.0,15806.0,16822.14285714286,17626.764864914283,18467.556975150896
2015-07-04,Bikes,Road Bikes,32141.0,12021.0,16603.428571428572,19249.28250378096,17809.219241827363
2015-07-05,Bikes,Road Bikes,24112.0,20765.0,19477.714285714286,16137.781327966879,17634.002625914858
2015-07-06,Bikes,Road Bikes,0.0,4424.0,19955.85714285714,17508.482389762554,18358.23612193719
2015-07-07,Bikes,Road Bikes,33830.0,5346.0,19323.85714285714,19321.582889522633,17051.081738307355
2015-07-08,Bikes,Road Bikes,9059.0,35291.0,23393.0,18450.326126002914,12978.365529603805
2015-07-09,Bikes,Road Bikes,16550.0,24102.0,19645.571428571428,20763.879327915958,21560.092028076902
2015-07-10,Bikes,Road Bikes,30824.0,14275.0,18566.714285714286,14031.71350429105,16500.175050445912
2015-07-11,Bikes,Road Bikes,39989.0,32141.0,20930.85714285714,21953.043278430363,18115.161460526215
2015-07-12,Bikes,Road Bikes,21584.0,24112.0,22052.0,21091.913847031694,19507.254944204156
2015-07-13,Bikes,Road Bikes,14147.0,0.0,21690.85714285714,18415.881702777522,17117.81564963196
2015-07-14,Bikes,Road Bikes,23957.0,33830.0,23711.85714285714,22380.883486517796,20776.41404747072
2015-07-15,Bikes,Road Bikes,8470.0,9059.0,22301.428571428572,22479.174493987946,19754.710024101994
2015-07-16,Bikes,Road Bikes,10432.0,16550.0,22217.285714285714,23183.914050674433,21751.041111010094
2015-07-17,Bikes,Road Bikes,16726.0,30824.0,21343.285714285714,28634.616266538836,22256.955251274478
2015-07-18,Bikes,Road Bikes,14324.0,39989.0,19329.285714285714,25772.51766719741,21961.9676938907
2015-07-19,Bikes,Road Bikes,35103.0,21584.0,15662.857142857143,30954.73820142016,22861.03244963422
2015-07-20,Bikes,Road Bikes,18303.0,14147.0,17594.14285714286,17151.88673080886,15105.821799344787
2015-07-21,Bikes,Road Bikes,4206.0,23957.0,18187.85714285714,21766.007358085677,19041.660400056244
2015-07-22,Bikes,Road Bikes,17964.0,8470.0,15366.285714285714,19882.376017337927,20210.76263125923
2015-07-23,Bikes,Road Bikes,31892.0,10432.0,16722.571428571428,17570.920250316085,19155.00777907608
2015-07-24,Bikes,Road Bikes,41061.0,16726.0,19788.285714285714,27776.471479854048,21693.965401321035
2015-07-25,Bikes,Road Bikes,13750.0,14324.0,23264.714285714286,21295.396422720638,20052.362531477553
2015-07-26,Bikes,Road Bikes,14916.0,35103.0,23182.714285714286,37112.42042493117,28874.17345160079
2015-07-27,Bikes,Road Bikes,20551.0,18303.0,20298.85714285714,33215.79527611104,22619.00095214919
2015-07-28,Bikes,Road Bikes,25263.0,4206.0,20620.0,16086.96395244561,19895.758711767547
2015-07-29,Bikes,Road Bikes,23511.0,17964.0,23628.14285714286,23029.33930758776,19914.582044298764
2015-07-30,Bikes,Road Bikes,11024.0,31892.0,24420.571428571428,15787.970782217857,19757.751718679247
2015-07-31,Bikes,Road Bikes,23016.0,41061.0,21439.428571428572,24583.510699055623,25406.337598596434
2015-08-01,Bikes,Road Bikes,12971.0,13750.0,18861.571428571428,16759.19099419031,16426.78510897542
2015-08-02,Bikes,Road Bikes,6111.0,14916.0,18750.285714285714,18923.79988199982,17006.84292620355
2015-08-03,Bikes,Road Bikes,12489.0,20551.0,17492.428571428572,23689.428345208038,19043.81196771618
2015-08-04,Bikes,Road Bikes,6116.0,25263.0,16340.714285714286,24420.25470576647,18727.391066495882
2015-08-05,Bikes,Road Bikes,918.0,23511.0,13605.42857142857,21657.13648030294,17969.979402588746
2015-08-06,Bikes,Road Bikes,13461.0,11024.0,10377.857142857143,25249.28608088941,16168.391632905486
2015-08-07,Bikes,Road Bikes,35502.0,23016.0,10726.0,23441.910598453887,17833.560712024475
2015-08-08,Bikes,Road Bikes,30546.0,12971.0,12509.714285714286,17823.535950522994,17696.331853479212
2015-08-09,Bikes,Road Bikes,23804.0,6111.0,15020.42857142857,16656.799565016932,19815.35486245497
2015-08-10,Bikes,Road Bikes,7213.0,12489.0,17548.0,22280.118453291474,21588.161335228593
2015-08-11,Bikes,Road Bikes,38208.0,6116.0,16794.285714285714,20859.18617366276,20587.73878294224
2015-08-12,Bikes,Road Bikes,45403.0,918.0,21378.85714285714,21306.354431000294,18821.552255777024
2015-08-13,Bikes,Road Bikes,7897.0,13461.0,27733.85714285714,9236.323739033725,17684.669013096267
2015-08-14,Bikes,Road Bikes,14078.0,35502.0,26939.0,25235.40296136369,25024.001961586055
2015-08-15,Bikes,Road Bikes,9330.0,30546.0,23878.428571428572,23324.320134395643,20712.018067286364
2015-08-16,Bikes,Road Bikes,3881.0,23804.0,20847.571428571428,23860.433172601624,20674.051005183133
2015-08-17,Bikes,Road Bikes,22347.0,7213.0,18001.428571428572,24121.42240047212,22012.397797214777
2015-08-18,Bikes,Road Bikes,25918.0,38208.0,20163.428571428572,20386.881134194322,15744.166715311372
2015-08-19,Bikes,Road Bikes,33533.0,45403.0,18407.714285714286,20260.158421269018,17768.593488530336
2015-08-20,Bikes,Road Bikes,17198.0,7897.0,16712.0,24106.665778868224,18050.655954027716
2015-08-21,Bikes,Road Bikes,15353.0,14078.0,18040.714285714286,17240.390905592925,17198.834339263136
2015-08-22,Bikes,Road Bikes,32672.0,9330.0,18222.85714285714,21399.9210017407,20589.088601556312
2015-08-23,Bikes,Road Bikes,10136.0,3881.0,21557.428571428572,21776.571016307807,20048.495346013282
2015-08-24,Bikes,Road Bikes,31059.0,22347.0,22451.0,18927.448772735675,20044.91879554393
2015-08-25,Bikes,Road Bikes,16783.0,25918.0,23695.571428571428,24337.660358671223,22426.86488479634
2015-08-26,Bikes,Road Bikes,20450.0,33533.0,22390.571428571428,20777.4232672638,23161.698101512127
2015-08-27,Bikes,Road Bikes,2437.0,17198.0,20521.571428571428,19416.777040658537,18781.511160919974
2015-08-28,Bikes,Road Bikes,9730.0,15353.0,18412.85714285714,22892.780800179356,23760.575650736933
2015-08-29,Bikes,Road Bikes,26572.0,32672.0,17609.571428571428,26589.526833181233,21130.955874008243
2015-08-30,Bikes,Road Bikes,31694.0,10136.0,16738.14285714286,21643.715417260286,21928.99645567058
2015-08-31,Bikes,Road Bikes,13502.0,31059.0,19817.85714285714,30594.271799029328,23969.44776123052
2015-09-01,Bikes,Road Bikes,16544.0,16783.0,17309.714285714286,15813.811341686942,16486.39532457073
2015-09-02,Bikes,Road Bikes,24919.0,20450.0,17275.571428571428,17182.36931184354,15410.622941065129
2015-09-03,Bikes,Road Bikes,21485.0,2437.0,17914.0,21447.2824443045,19907.728732856594
2015-09-04,Bikes,Road Bikes,16828.0,9730.0,20635.14285714286,20916.08169066887,18192.372331043225
2015-09-05,Bikes,Road Bikes,31261.0,26572.0,21649.14285714286,13628.364739947168,15459.724206858114
2015-09-06,Bikes,Road Bikes,12032.0,31694.0,22319.0,17373.15760092495,14345.521959425216
2015-09-07,Bikes,Road Bikes,19401.0,13502.0,19510.14285714286,14655.586602619489,18940.036624177483
2015-09-08,Bikes,Road Bikes,4371.0,16544.0,20352.85714285714,16744.99939244814,19045.65363175987
2015-09-09,Bikes,Road Bikes,10079.0,24919.0,18613.85714285714,19421.828055011356,19324.309735907143
2015-09-10,Bikes,Road Bikes,26960.0,21485.0,16493.85714285714,20259.742678070463,18151.538378410565
2015-09-11,Bikes,Road Bikes,41305.0,16828.0,17276.0,24250.493802565616,19252.011273766668
2015-09-12,Bikes,Road Bikes,47285.0,31261.0,20772.714285714286,18278.345990827223,17140.561094235014
2015-09-13,Bikes,Road Bikes,21411.0,12032.0,23061.85714285714,22725.713747166777,21848.355825279785
2015-09-14,Bikes,Road Bikes,30409.0,19401.0,24401.714285714286,17488.494041265247,15982.049532999385
2015-09-15,Bikes,Road Bikes,22526.0,4371.0,25974.285714285714,15682.839338660888,16507.19713666569
2015-09-16,Bikes,Road Bikes,13783.0,10079.0,28567.85714285714,15382.991472348953,15576.606216065476
2015-09-17,Bikes,Road Bikes,23815.0,26960.0,29097.0,22375.870832474367,24194.75849703877
2015-09-18,Bikes,Road Bikes,28006.0,41305.0,28647.714285714286,14454.921299877562,19949.500178630165
2015-09-19,Bikes,Road Bikes,32600.0,47285.0,26747.85714285714,15324.419198441647,23999.659327650137
2015-09-20,Bikes,Road Bikes,32061.0,21411.0,24650.0,10805.66879466433,14855.376367128105
2015-09-21,Bikes,Road Bikes,17928.0,30409.0,26171.428571428572,13645.267628268824,19483.712375077284
2015-09-22,Bikes,Road Bikes,33386.0,22526.0,24388.428571428572,7979.656877343805,14824.704306708765
2015-09-23,Bikes,Road Bikes,34950.0,13783.0,25939.85714285714,11482.81508517159,16193.032595657985
2015-09-24,Bikes,Road Bikes,8594.0,23815.0,28963.714285714286,12268.956309200068,17570.054958898218
2015-09-25,Bikes,Road Bikes,33258.0,28006.0,26789.285714285714,18731.00818004319,16565.51341068367
2015-09-26,Bikes,Road Bikes,23553.0,32600.0,27539.571428571428,15611.035679699176,22628.679180712625
2015-09-27,Bikes,Road Bikes,26571.0,32061.0,26247.14285714286,17490.10353162397,23234.98357627941
2015-09-28,Bikes,Road Bikes,10615.0,17928.0,25462.85714285714,19109.376340993287,19574.018514111965
2015-09-29,Bikes,Road Bikes,4492.0,33386.0,24418.14285714286,17673.171538494746,23280.26944467417
2015-09-30,Bikes,Road Bikes,43878.0,34950.0,20290.428571428572,18945.859761043826,22877.161733057113
2015-10-01,Bikes,Road Bikes,10044.0,8594.0,21565.85714285714,11536.587933978022,16256.379954876866
2015-10-02,Bikes,Road Bikes,16804.0,33258.0,21773.0,17625.743266735553,15147.157781153564
2015-10-03,Bikes,Road Bikes,24933.0,23553.0,19422.428571428572,8692.628636910955,14263.453026165214
2015-10-04,Bikes,Road Bikes,24093.0,26571.0,19619.571428571428,11770.337132137836,15357.159345268683
2015-10-05,Bikes,Road Bikes,26222.0,10615.0,19265.571428571428,9917.732860366606,11647.192098427473
2015-10-06,Bikes,Road Bikes,6974.0,4492.0,21495.14285714286,12009.265425939388,12503.433279382523
2015-10-07,Bikes,Road Bikes,15866.0,43878.0,21849.714285714286,15897.055200306577,17685.132970191156
2015-10-08,Bikes,Road Bikes,49195.0,10044.0,17848.0,14846.830592524773,18697.25863959206
2015-10-09,Bikes,Road Bikes,5193.0,16804.0,23441.0,8905.18515958992,13809.453731601503
2015-10-10,Bikes,Road Bikes,13560.0,24933.0,21782.285714285714,11843.341129161614,12494.263741396795
2015-10-11,Bikes,Road Bikes,12654.0,24093.0,20157.571428571428,15575.049670678223,18982.57339532271
2015-10-12,Bikes,Road Bikes,29570.0,26222.0,18523.428571428572,24147.45016715683,18273.41044895082
2015-10-13,Bikes,Road Bikes,26712.0,6974.0,19001.714285714286,12508.418875905969,11897.77204529828
2015-10-14,Bikes,Road Bikes,37425.0,15866.0,21821.428571428572,11461.342185587366,13451.964337296404
2015-10-15,Bikes,Road Bikes,16728.0,49195.0,24901.285714285714,12866.165438922864,14962.281296025325
2015-10-16,Bikes,Road Bikes,19466.0,5193.0,20263.14285714286,8875.059927220367,12963.845641914446
2015-10-17,Bikes,Road Bikes,35224.0,13560.0,22302.14285714286,9832.45173420567,14976.699135325849
2015-10-18,Bikes,Road Bikes,20394.0,12654.0,25397.0,9395.003094325204,17110.569015654648
2015-10-19,Bikes,Road Bikes,11665.0,29570.0,26502.714285714286,12587.14008794327,15639.797991786623
2015-10-20,Bikes,Road Bikes,8801.0,26712.0,23944.85714285714,15093.896104860642,15529.780809246811
2015-10-21,Bikes,Road Bikes,31576.0,37425.0,21386.14285714286,12902.937989230582,16600.14798542439
2015-10-22,Bikes,Road Bikes,17128.0,16728.0,20550.571428571428,12906.238493671986,17818.32194231517
2015-10-23,Bikes,Road Bikes,20075.0,19466.0,20607.714285714286,17326.82673107769,18477.74164217923
2015-10-24,Bikes,Road Bikes,4979.0,35224.0,20694.714285714286,19790.45990643082,19283.735964683223
2015-10-25,Bikes,Road Bikes,20514.0,20394.0,16374.0,16625.66534687777,19020.885744413426
2015-10-26,Bikes,Road Bikes,14838.0,11665.0,16391.14285714286,18145.05034484756,17673.394143329257
2015-10-27,Bikes,Road Bikes,6771.0,8801.0,16844.428571428572,15600.085110429221,16607.932031398603
2015-10-28,Bikes,Road Bikes,46749.0,31576.0,16554.428571428572,18625.97568777727,25032.217109522247
2015-10-29,Bikes,Road Bikes,19567.0,17128.0,18722.0,12631.668965864128,16242.484152713581
2015-10-30,Bikes,Road Bikes,34526.0,20075.0,19070.428571428572,15619.416650952619,18276.65247347297
2015-10-31,Bikes,Road Bikes,16227.0,4979.0,21134.85714285714,14451.36106011896,17477.715087304336
2015-11-01,Bikes,Road Bikes,33434.0,20514.0,22741.714285714286,14749.57598748897,17340.889882787265
2015-11-02,Bikes,Road Bikes,7233.0,14838.0,24587.428571428572,10099.196372418135,14597.847365668138
2015-11-03,Bikes,Road Bikes,73544.0,6771.0,23501.0,18889.19699364265,17891.604197842324
2015-11-04,Bikes,Road Bikes,14445.0,46749.0,33040.0,9150.821221894787,14469.634302908527
2015-11-05,Bikes,Road Bikes,12038.0,19567.0,28425.14285714286,9337.79241281394,11833.064417768945
2015-11-06,Bikes,Road Bikes,20180.0,34526.0,27349.571428571428,17230.11384509911,20189.748323014905
2015-11-07,Bikes,Road Bikes,45100.0,16227.0,25300.14285714286,11028.615846178682,13000.995667280367
2015-11-08,Bikes,Road Bikes,28578.0,33434.0,29424.85714285714,12223.839189872859,10658.34223627949
2015-11-09,Bikes,Road Bikes,35522.0,7233.0,28731.14285714286,10871.595893067763,10253.150633258476
